probe_ip,probe_country,probe_country_code,probe_city,probe_provider,probe_start_time,group_vpn_country,group_target_country,case_vpn,case_technology,case_protocol,run_timestamp,run_ping_latency,run_ping_jitter,run_download_bandwidth,run_download_bytes,run_download_elapsed,run_upload_bandwidth,run_upload_bytes,run_upload_elapsed,run_isp,run_server_ip,run_server_country,run_server_country_code,run_server_location,run_interface_name,run_interface_internal_ip,run_interface_external_ip,run_server_id,run_server_name,run_server_host
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T04:48:16,3.13,0.618,67393448,581421580,8714,32633904,470253359,15010,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.8,82.102.16.142,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T04:55:05,9.476,0.741,37854306,373104694,10204,42367845,217378223,5103,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.14,37.120.197.60,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T04:58:29,4.14,1.557,41361240,340528288,8300,47670893,428159267,8906,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.3.2,37.120.197.60,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T05:18:17,10.279,0.285,40516940,394347217,9901,39921212,143154406,3602,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.1.11,5.180.62.151,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T05:21:39,2.095,0.596,37209656,204926759,5503,10590794,97695231,9210,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.2.4,82.102.16.142,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T05:25:11,2.479,0.256,66159997,501689900,7604,31000796,247694817,8036,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.8,82.102.16.142,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T05:31:45,1.722,0.649,35561910,340904696,9815,35189494,370473782,10582,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.3.7,185.59.220.230,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T05:35:05,10.429,0.157,43635458,356897734,8104,36899018,174904760,4722,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.2.3,5.180.62.121,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T05:38:44,10.089,0.085,70158363,600570712,8910,37352362,541043513,15002,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.3.207,5.180.62.121,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T05:45:18,9.917,0.207,36840267,222044367,6009,39910032,354994037,8805,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.1.20,5.180.62.103,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T05:48:51,2.076,1.625,33240167,330663106,10305,30562338,364502080,15004,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.4,82.102.16.228,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T05:52:24,2.254,0.058,64916453,591546044,9414,34063541,257091497,7607,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.1.99,185.216.33.24,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T06:11:37,2.802,2.922,36507358,341423472,9601,10830202,129350943,12201,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.4,82.102.16.220,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T06:21:39,2.036,0.616,37283749,197546571,5302,39907135,221880592,5600,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.16,195.181.170.205,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T06:25:15,2.233,0.547,48142392,649141440,15001,38697762,550593659,15006,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.1.3,195.181.170.205,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T06:28:55,2.713,0.539,69010162,957908136,15013,42521892,381661847,9127,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.219,185.220.70.196,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T06:35:54,14.312,7.002,34944282,473170261,15003,42264179,574056360,14000,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.2.6,91.207.172.73,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T06:39:17,1.901,0.409,48688337,471596078,9701,37467639,271887854,7241,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.6,185.59.220.230,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T06:42:51,1.712,0.216,59826632,478865740,7708,33868986,347262175,10584,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.100,185.59.220.230,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T06:49:33,18.436,0.165,34050014,233526220,6907,42857356,362237812,8507,Host1Plus,81.20.113.56,Germany,de,Göttingen,tun0,10.8.0.10,185.145.38.225,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T06:52:57,18.028,0.23,34067680,322727196,9704,41877315,301733822,7221,Host1Plus,81.20.113.56,Germany,de,Göttingen,tun0,10.7.1.3,185.145.38.225,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T07:05:41,10.233,0.151,65604769,410282608,6204,34286383,306119503,9207,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.3.128,5.180.62.70,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T07:12:36,10.11,0.069,37654740,338144103,8918,39071203,341289422,8815,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.0.10,5.180.62.70,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T07:16:03,10.422,0.346,40045985,427303724,10715,38233396,327083317,8809,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.2.2,5.180.62.112,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T07:19:40,2.784,0.743,55023828,721606820,15000,39963908,267466928,6708,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.13,185.220.70.216,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T07:33:23,3.615,5.414,28561665,435548685,15001,39312173,436204111,13821,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.2.5,185.220.70.216,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T07:37:05,1.945,0.492,46285374,589526104,12810,53815790,700332100,13913,Host1Plus,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.46,185.143.230.233,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T07:47:18,9.952,0.093,38529927,318724931,8104,37883197,380049854,10309,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.3.3,5.180.62.58,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T07:50:47,10.029,0.171,64759770,586404207,9206,29760321,128193036,4312,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.0.102,5.180.62.58,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T07:57:37,10.052,0.08,36079027,206365103,5714,39935167,389952909,10005,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.0.24,5.180.62.49,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T08:04:34,2.053,0.177,51465796,239154511,4602,50972095,702259149,14502,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.63,45.141.152.28,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T08:07:54,10.251,0.25,36864112,228903347,6213,38750785,313596918,8215,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.0.17,5.180.62.73,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T08:11:26,2.949,0.249,36407481,343021057,9502,40952340,523540390,13013,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.2.7,45.141.152.28,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T08:15:14,1.786,105.037,254139,3770416,12307,20817691,199224667,9905,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.21,82.102.16.147,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T08:18:41,4.877,0.556,31691121,280831447,9005,14559108,163196062,12110,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.18,141.98.102.164,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T08:21:59,10.137,0.043,47927532,281644417,5803,39292525,196926948,5011,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.3.6,5.180.62.133,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T08:25:32,9.976,0.155,68658707,510162484,7507,30705327,276746246,9110,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.0.24,5.180.62.133,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T08:51:52,6.92,0.209,35562833,437728141,15010,46405108,254564534,5505,Linode,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.1.4,85.208.72.235,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T08:55:32,17.73,0.079,58779969,566361088,9802,48497815,691642794,15008,Host1Plus,81.20.113.56,Germany,de,Göttingen,eth0,10.6.2.205,85.208.72.235,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T09:06:07,2.475,0.42,26635481,327773090,14306,6995363,93131331,15007,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.1.7,141.98.102.156,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T09:09:36,2.324,0.19,69691130,371074980,5303,33116715,286299358,8806,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.1.20,195.181.170.158,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T09:12:56,2.524,1.314,38124324,319213514,8407,39078093,257062778,6625,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.25,195.181.170.158,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T09:16:19,2.639,1.531,37570397,255103041,6814,47528834,278834553,5908,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.2,185.220.70.196,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T09:19:55,2.421,1.685,60521117,489640252,8112,35038147,421931425,12210,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.80,89.249.65.84,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T09:46:23,10.461,0.057,64909845,921904223,15001,32361685,288194723,9006,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.2.129,5.180.62.46,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T09:53:21,15.747,1.599,41102749,586137830,15007,18324859,183763042,11122,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.25,77.243.181.196,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T09:56:46,13.814,0.201,4605903,46805792,10510,13442083,105375558,7900,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.3.3,77.243.181.196,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T10:00:49,6.876,106.107,146498,1899340,13703,49025183,658230468,14114,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.191,37.120.197.48,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T10:07:30,18.127,0.801,36261033,337801779,9412,42997395,237290788,5501,Host1Plus,81.20.113.56,Germany,de,Göttingen,tun0,10.8.0.23,185.151.58.113,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T10:14:06,2.609,0.595,68454592,422503240,6201,35497011,173756776,4904,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.167,89.249.65.116,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T10:43:23,7.894,0.387,36350705,254494206,7015,41687325,289319553,7004,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.3.21,82.102.16.147,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T10:46:53,10.066,0.273,34348731,466432734,15002,35693830,236462502,6605,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.1.3,5.180.62.85,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T10:50:36,9.927,0.035,63787021,915718604,15006,31801787,370782734,11802,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.3.38,5.180.62.85,23610,goetel GmbH,speedtest.goetel.net

